avganncount,avgdeathsperyear,incidencerate,medincome,popest2015,povertypercent,studypercap,binnedinc,medianage,medianagemale,medianagefemale,geography,avghouseholdsize,percentmarried,pctnohs18_24,pcths18_24,pctsomecol18_24,pctbachdeg18_24,pcths25_over,pctbachdeg25_over,pctemployed16_over,pctunemployed16_over,pctprivatecoverage,pctprivatecoveragealone,pctempprivcoverage,pctpubliccoverage,pctpubliccoveragealone,pctwhite,pctblack,pctasian,pctotherrace,pctmarriedhouseholds,birthrate,target_deathrate
624,259,445.6,42645,104806,15.9,76.33150774,"(40362.7, 42724.4]",43.2,42.1,44.7,"Columbiana County, Ohio",2.43,51.9,18,40.1,,4.9,46.5,9.5,54.1,9,63.5,47.3,43.5,39.2,22,95.25602197,2.30499967,0.336833763,0.458546803,50.84943094,6.225449895,178.3
3882,1714,448.5,42700,939020,21.3,692.2110285,"(40362.7, 42724.4]",34.1,33.1,35.2,"Marion County, Indiana",2.5,39.4,20.4,27.7,,11.6,28.5,18.5,60.8,10.1,59.1,,43.7,34.5,22.9,63.09661192,27.05619457,2.421802048,4.334716922,36.27949323,5.992308937,201
643,227,502.6,58577,126825,11.8,94.61856889,"(54545.6, 61494.5]",37.2,36.1,38.3,"Strafford County, New Hampshire",2.48,46.8,6.1,23.5,,7.9,28,21.1,64.3,6.5,74.8,61,54.5,26.2,12.4,93.39362832,0.957907929,2.885697636,0.395935277,49.94167427,3.681800261,177.6
190,62,487.6,73684,33879,5.1,0,"(61494.5, 125635]",42.1,40.5,43.2,"Monroe County, Illinois",2.62,62.2,11,28.6,,10.4,33.7,18.9,64.1,5.2,83.4,67.5,61.7,25.2,11.3,97.71609171,0.3399028,1.031634813,0.032797639,64.51689109,5.213333333,153.4
799,319,381,38974,214295,27.9,111.9951469,"(37413.8, 40362.7]",32.4,31.1,34,"Doña Ana County, New Mexico",2.8,46.2,14,21.3,,4.8,22,16.2,54,11.5,49.6,37.3,32,43.5,29.9,89.05792123,1.73020569,1.088505957,4.908792642,48.15681763,5.880465757,150.8
82,33,527.4,38471,12622,22.3,0,"(37413.8, 40362.7]",40.7,40,41.1,"Lawrence County, Mississippi",2.63,51.6,20.6,43.2,33.3,2.8,35.4,8.5,47.2,10.8,56.4,40.8,34.8,39.2,22.2,66.335611,32.30573653,0.063562689,0.158906722,51.52719665,5.109751709,211.9
122,51,506,40957,17408,17.9,0,"(40362.7, 42724.4]",43.6,40.6,44.9,"Union County, Illinois",2.53,52.1,14.6,33.4,,3.6,31,13,51.5,7,60.1,,39.3,44.1,25.7,94.66697054,1.521280839,0.421628397,1.74918808,52.53277712,5.211459754,206.9
98,44,508,33134,13786,27.4,0,"[22640, 34218.1]",42.3,40.6,43.4,"Bienville Parish, Louisiana",2.35,43.4,20.3,39.6,35.1,5,42.7,7.1,46.4,10.1,53.6,,34,44.2,24.3,55.59848322,41.94748515,0.007154611,1.101810117,40.16167871,7.939133311,224
190,51,591.1,38541,52538,28.3,57.10152651,"(37413.8, 40362.7]",23.5,24.5,22.8,"Harrisonburg city, Virginia",2.69,28.7,2.9,15.7,,6.8,26.5,20.6,54.6,6.5,72.8,63.8,54.9,18.2,10.4,84.75714175,7.122285358,4.10212501,1.181209621,34.66999817,2.564793362,150.5
130,60,508.7,41505,23593,21.3,0,"(40362.7, 42724.4]",38.4,35.9,41.1,"Butts County, Georgia",2.7,46.6,31.8,36.8,,3.1,43.8,7.1,45.8,10.3,60.9,48,42.7,33.8,18.9,69.65237791,28.05288974,0.516101514,0.810407336,53.52456908,6.070755704,240.6
98,31,459.2,42942,15972,14.7,2191.334836,"(42724.4, 45201]",46.6,46.3,47.1,"Park County, Montana",2.28,52.2,19.9,31.2,,8.8,33.1,23.3,59.3,5.4,67.6,53.1,39.2,29.3,14.2,96.27578304,0.547491724,0.08912656,0.13368984,47.8139261,3.270009343,140.9
111,36,480,52967,15165,9.6,0,"(51046.4, 54545.6]",46.1,45.1,47.3,"Kossuth County, Iowa",2.23,60,13.6,22.4,,11.7,38,14.7,63.5,2.1,80,60.4,48.2,32.9,12.8,97.67670157,0.373036649,0.392670157,0.353403141,54.52922802,6.930346517,138.4
67,30,434.9,63166,14236,9.3,0,"(61494.5, 125635]",40.3,38.9,41.6,"Converse County, Wyoming",2.47,58.9,12.4,48.4,,3.7,38,12.4,66.4,5.1,74.1,57.9,50.7,28.8,12.8,95.10673002,0.141833912,0.921920431,0.744628041,56.42064471,9.966777409,196.6
58,24,400.3,34597,8970,20.1,0,"(34218.1, 37413.8]",48.5,47.7,49.1,"Montgomery County, Arkansas",2.33,59.8,15.2,45.2,,0.4,37.6,7.9,47.8,4.3,48.6,33.8,24.2,47,28.1,94.42209416,0.739371534,0.663259759,0.456670653,55.80678314,4.152249135,146.2
279,107,399.4,44410,44237,17.5,22.60551122,"(42724.4, 45201]",49.8,49.9,49.7,"Camden County, Missouri",2.6,57,17.7,39.4,40.3,2.6,36,13.6,47.5,9.1,59.6,40,29.7,41.9,19.7,96.46914199,0.507660437,0.703439798,0.705716302,60.04896107,5.73630137,152.7
249,110,439.8,59280,49455,11.7,0,"(54545.6, 61494.5]",41.7,40.9,42.4,"Dearborn County, Indiana",2.63,56.6,23.1,27.2,,6.7,39.6,13.2,,8.1,76.2,62,57.5,27.7,12.5,97.11749431,0.793091648,0.54952797,0.545502124,58.24836321,3.263424336,193.8
734,247,418.3,64916,164637,13.1,103.2574695,"(61494.5, 125635]",40,38.7,40.9,"Maui County, Hawaii",2.96,50.2,12,45.5,,6.9,31.2,17.6,63.5,6.9,72.3,58.5,52.5,31,18.4,34.89180234,0.619160404,27.45876926,0.870927435,50.79961843,6.34729556,139.9
83,33,453.6,32867,12385,26.8,0,"[22640, 34218.1]",45.1,44.6,45.3,"Washington County, North Carolina",2.4,45.2,29.6,22.7,,5.3,38,6.1,43.2,15.5,53.1,37.4,32.5,46.9,26.7,46.71613514,48.91064099,0,2.194505841,42.52300614,3.122648608,167.9
149,68,395.8,45096,19796,14.9,0,"(42724.4, 45201]",56.3,55.8,56.8,"Llano County, Texas",2.21,59,16.6,42,,4.6,27.2,19.4,44.1,5.8,59,35,28.1,47.8,21.4,95.24918491,2.23567769,0.274284531,0.708999638,55.48879131,5.130927105,168.7
406,169,472,60735,88161,13.6,11.34288404,"(54545.6, 61494.5]",38.3,36.6,39.4,"Suffolk city, Virginia",2.75,50.4,13.9,37.4,42.3,6.3,28.3,16.4,59.3,8,73.4,56.7,43.1,28.9,15.1,52.36238745,41.79430057,1.385407964,0.548825768,52.22007099,5.719705952,199.3
168,72,406.2,50078,34372,12.8,0,"(48021.6, 51046.4]",41.7,40.5,42.9,"Steuben County, Indiana",2.44,54.4,12.1,36.3,,5.7,38.1,13.7,58.7,6.9,70.2,55.8,49.8,30.5,15.9,97.30936469,0.253888581,0.428984154,0.178013833,54.37152392,3.515151515,172.6
272,103,389.3,81169,67837,5.5,0,"(61494.5, 125635]",39.5,37.4,40.8,"York County, Virginia",2.73,61.5,9.3,36.4,42.6,11.7,19.6,22.8,57.8,5.8,87.2,,43.4,20.9,6.2,77.04863775,13.50965083,5.253418784,0.559642551,64.84977289,4.925163106,152.3
63,23,494.2,52919,9607,11,0,"(51046.4, 54545.6]",42.9,42.8,43,"Jasper County, Illinois",2.53,59.2,5.7,34.6,,11.6,39.1,12.3,60.6,5.5,72.5,57.2,46.5,33.3,16.3,97.73741567,0.342501297,0.145303581,0.892579139,60.22216345,6.095143707,174.1
55,27,435,38338,9183,20.3,108.8968747,"(37413.8, 40362.7]",43,42.4,43.8,"Crittenden County, Kentucky",2.4,57.4,17.9,53,,8.1,37.9,7.2,49.7,7.1,61.7,45.2,41.3,38.2,18.3,97.40837129,1.225330731,0.043374539,0.086749078,54.51398136,4.350132626,211.2
95,44,437.7,38887,14394,23.2,0,"(37413.8, 40362.7]",44.5,40.6,47.4,"Chowan County, North Carolina",2.41,48.4,15.5,22.6,,12.6,33.7,12,47.7,12.7,56,36.3,28.9,44.5,26.3,63.05267467,34.15665939,0.211517467,0.784661572,46.13708731,7.658119658,189
99,38,463.3,58234,16401,7.5,0,"(54545.6, 61494.5]",508.8,41.6,43.2,"Iowa County, Iowa",2.34,61.5,15.9,47.8,,4.3,38.4,13.2,67.6,1.8,81,61.6,53.7,31.1,11.9,97.95643661,0.838228096,0.189672051,0.140724425,59.62751137,5.613126079,163.4
135,60,487.9,40550,26720,21.7,2844.311377,"(40362.7, 42724.4]",34.7,33.1,35.5,"Peach County, Georgia",2.5,44.7,8.7,23.3,,5,30.1,13.2,52.7,11.3,60.9,43.7,37,33.9,17.6,47.53378129,45.70626892,1.063279923,4.862290482,46.71562217,2.874946891,222.3
113,40,431.4,55984,20709,9.4,48.28818388,"(54545.6, 61494.5]",40.6,39.9,41.9,"Winneshiek County, Iowa",2.24,54.4,3.8,12.5,79,4.7,35.1,16.4,70.3,3,83.5,67,53.4,25.6,9.7,96.67209347,0.948094235,1.240183873,0.296877993,56.28031038,3.507692308,138.4
476,198,503,37625,76825,27.2,767.9791734,"(37413.8, 40362.7]",39.5,37.2,41.4,"Scioto County, Ohio",2.5,47.1,15.4,35.1,,3.2,40.5,8.6,44,9.6,55.2,40.7,37.9,46.2,29,94.35507646,2.636604843,0.439647769,0.255072612,46.52861953,4.764332654,203
583,267,350.1,45025,126427,18.7,0,"(42724.4, 45201]",40,38.2,41.8,"Cochise County, Arizona",2.42,50.4,17.9,37.9,,4.4,23.4,14.5,42.3,8.7,64.7,37.2,27,43.5,20.5,80.02036299,3.874366549,1.679174991,7.288251946,49.64669739,5.457360828,154.6
192,69,442.5,54642,35663,11,56.08053164,"(54545.6, 61494.5]",45,44.3,46,"Dare County, North Carolina",2.32,54.9,15.8,29.5,,25.7,24.4,20.2,64.9,6.4,65.4,,35.7,31.2,15.3,90.40530075,2.234460603,0.484754611,3.731749993,51.50644666,4.646266143,163.2
407,126,536.2,54924,78702,12.3,216.0046759,"(54545.6, 61494.5]",39.3,38.5,39.7,"Bullitt County, Kentucky",2.71,53.7,10.7,45.7,,5.9,40.8,9.2,,7.6,77,62,57.3,29,13.8,96.52811164,0.479463624,0.523641845,0.465170671,56.06891428,4.763673015,174
101,49,431.7,35425,20566,24.7,0,"(34218.1, 37413.8]",36.7,35.3,38.2,"Wayne County, Mississippi",2.67,48.7,23,29.9,,3.1,36.4,8.8,49.4,9.4,49.2,39.5,35.1,44.7,29.7,59.1032873,38.97588018,0.350126435,0.389029372,50.85190039,8.771929825,209.4
74,26,482.3,42046,10234,19.3,0,"(40362.7, 42724.4]",45.1,43.5,47.7,"Montgomery County, Iowa",2.22,55.6,21.4,36.9,,2.1,37.6,10.9,55.2,9.6,67.9,45.6,37.6,43.4,21.2,95.86239847,0,0.028666985,1.299569995,50.62906725,6.811862836,148.3
81,40,465.4,44111,14811,18.7,0,"(42724.4, 45201]",41.9,41.6,42.7,"Sequatchie County, Tennessee",2.56,56.2,12.9,41.1,42.3,3.7,40.2,7.6,48.8,9,61.9,47.6,40.3,40.4,22.1,89.67242325,0.212445175,0,0.390625,54.94211932,3.240589198,227.4
566,219,424.4,61825,151249,10.4,0,"(61494.5, 125635]",36.6,35.4,37.8,"Guadalupe County, Texas",2.89,54.6,18.7,36.9,,5.1,29.7,17,60.6,5.7,71.3,,43.3,26.2,12,78.66304196,7.183186951,1.649240206,9.097309355,58.54515734,5.319420421,162.9
47,23,433.7,41610,8253,16.8,0,"(40362.7, 42724.4]",40.5,40.4,40.8,"Daviess County, Missouri",2.65,58.1,42.1,28.5,,1.1,40.5,11.4,53.7,5.7,58.8,40.3,32.8,34.7,15.7,97.42660384,0.894043736,0.060408361,0.132898393,59.99343617,7.483794932,206.3
71,33,385.7,50998,13192,10.5,151.6070346,"(48021.6, 51046.4]",45,45.1,44.9,"Buffalo County, Wisconsin",2.29,59,14.5,39,,5.5,42.5,12.4,64.7,3.7,73.4,56.7,49.3,34.5,16,97.49230423,0.473008484,0.090096854,0.848412043,54.08074857,7.17472119,166.4
163,65,503.8,56099,29984,11,0,"(54545.6, 61494.5]",39.1,38.3,40,"Caroline County, Virginia",2.48,51.7,6.8,41.6,43.7,7.8,36.7,12.9,57.9,8.6,70.1,56.3,50.7,30.2,16.4,66.06017241,29.25823708,0.807523255,1.185730349,51.58614403,4.384535624,201.8
119,60,430.8,36176,20838,22.7,0,"(34218.1, 37413.8]",41.4,40.2,42.1,"Ashley County, Arkansas",2.52,53,16,35.9,,3.6,41.4,9,46.7,11.8,48.7,,29.3,48.5,31,70.83235197,25.98803523,0.05652645,2.176268312,50.99075297,5.180598555,212.3
499,215,463.1,56737,111901,13.2,89.3647063,"(54545.6, 61494.5]",38.4,38,38.6,"Berkeley County, West Virginia",0.0263,51.8,17,40.8,32.2,10,38.2,12.7,58.7,9.7,70,,49.7,33.1,17.3,87.80122144,7.333247489,1.052205585,0.905963725,51.52350516,4.872468117,206.1
53,24,490.5,44705,7973,11.7,0,"(42724.4, 45201]",43.2,40.1,44.5,"Monroe County, Iowa",2.37,54.6,18.6,29.9,,13.8,44.8,13,,6.2,71.8,56.2,51.3,30.2,11.8,94.81379655,0.137465634,0.56235941,1.612096976,50.51112447,3.948220065,207.4
1072,420,509.6,52448,186221,16.7,1610.989094,"(51046.4, 54545.6]",36.8,35.5,38.3,"Peoria County, Illinois",2.39,46.3,12.5,25,,11.4,28.6,18.2,58.2,8.7,68.1,,48.5,36.5,21.7,73.95730899,17.53067681,3.685493181,1.397558681,43.42926195,6.690267073,194.4
202,92,376.6,46371,43664,15.2,0,"(45201, 48021.6]",40.6,39.8,41.9,"Branch County, Michigan",2.58,51.4,24.7,38,,6.2,40.8,9,53.3,7,66.6,50.1,45.8,36.7,19.2,94.67807624,2.377247975,0.464467121,0.681828582,53.74485083,6.000674233,170.7
74,31,468.7,39033,12182,20.1,0,"(37413.8, 40362.7]",43.1,41.9,43.6,"Bollinger County, Missouri",2.56,53.8,16.7,41.2,,1.8,45.4,7.4,50.9,4,58.5,,37.9,41.8,23.3,97.83101327,0.242797022,0.679831661,0,55.10204082,7.020802377,190.4
93,51,433.4,38597,17284,22.3,0,"(37413.8, 40362.7]",40.1,38.5,41.8,"Cross County, Arkansas",2.49,53,16.4,55.1,21.6,6.8,45.8,9.1,52,8.6,54.2,42.3,37.3,42.9,27.5,74.87261693,23.02627812,0.618308811,0.223278182,49.56634866,3.788634098,230.9
110,42,422.7,51508,21734,13.9,0,"(51046.4, 54545.6]",37.3,36.1,38.7,"Hutchinson County, Texas",2.62,51.5,20.9,37.6,39.9,1.6,31.2,10.8,55.7,5.3,60.9,45.2,40.7,34.3,18.8,89.02461341,2.726690457,0.613047854,3.527312654,48.88513921,7.239057239,158.9
527,210,447.1,46128,92916,13.4,32.28722717,"(45201, 48021.6]",41,39.3,42.7,"Tuscarawas County, Ohio",2.49,54.9,16.1,43.2,,6.5,46.9,9.9,58.2,7,67.7,52.6,48.3,34.9,18.3,96.6395892,0.84468753,0.37541668,0.495161656,53.99449786,5.283776996,168.7
28,13,298.1,65765,8863,8.6,0,"(61494.5, 125635]",38.9,38.2,39.6,"Sitka City and Borough, Alaska",2.49,51.2,24,41.1,,8.2,22.1,18.7,66.5,3.8,68.1,53.4,43.5,25.4,12.1,64.85519401,1.08464721,5.881695181,1.02873756,48.04147465,3.141875307,150.1
194,88,412,39908,38180,18.6,0,"(37413.8, 40362.7]",39.6,39,40.4,"Lawrence County, Missouri",2.6,57.1,17.7,46.3,,1.5,38.7,11.8,53.5,7,62.1,48.2,42.6,35.5,19.9,94.77826587,0.156887355,0.525572639,2.044765192,56.5904854,4.54931457,178.5
186,72,494.9,37477,24461,16.6,81.7628061,"(37413.8, 40362.7]",48.2,45.8,51,"Manistee County, Michigan",2.28,51.1,27.8,40.4,,4.8,37.3,12.3,43.6,11.5,65.4,41.8,35.6,45.4,20.4,91.77535051,3.183077926,0.387186175,0.061134659,50.35495957,4.046522898,180
276,113,476.5,39881,42306,15.4,0,"(37413.8, 40362.7]",42.6,41.3,44.2,"Crawford County, Ohio",2.37,54.7,21.7,42.2,,4.9,44.9,8.4,52.9,8.1,68.5,,45.9,38.8,19.7,96.81685196,0.709186659,0.372147455,0.250438853,51.4608383,6.301190346,184.6
19,8,348.6,51201,3348,10,0,"(51046.4, 54545.6]",48.8,47.6,51.1,"Hand County, South Dakota",2.19,58.9,21,30.4,,4.9,33.6,17,64.2,1.7,79.3,58.8,36.3,32,9.9,98.81481481,0,0.296296296,0,53.31125828,3.64298725,130.6
243,93,440,37884,34201,18.1,0,"(37413.8, 40362.7]",49,46.4,50.9,"Macon County, North Carolina",2.16,58.1,24.7,24.8,41.2,9.3,29.8,14.9,47.3,7.3,55.4,35.2,27.1,44.4,21.7,92.19316607,1.105575046,0.71936083,4.263097379,51.66065911,5.212083268,161.4
2624,1086,478.8,50774,487865,17.6,94.28837896,"(48021.6, 51046.4]",38.1,36.6,39.5,"Lake County, Indiana",2.65,44.7,19.8,34.8,,6.4,35.4,13.8,55.3,10.5,64.7,51.8,48,33.1,19.5,61.73178789,24.85313143,1.35497441,8.969153533,44.50887548,5.596850638,195.2
29,15,382,38304,5217,20,0,"(37413.8, 40362.7]",43.5,41.4,45,"Delta County, Texas",2.67,58.1,26.1,34.5,,1,33.6,14.4,43.9,13.6,55.7,40.9,36.6,39.9,21.1,84.89373923,8.69232242,0.7466973,1.244495501,59.23236515,11.27029608,184.1
90,41,472,50395,17941,13.7,0,"(48021.6, 51046.4]",38.9,38.5,39.7,"Pike County, Georgia",2.92,56.2,12.8,41.9,,3.9,39.2,9.7,52.4,10.4,65.2,52.4,44.8,28,15.5,87.31753874,11.2732989,0.381765102,0.179654166,62.30679741,3.422926717,224.3
24,13,369.7,36294,3615,20,0,"(34218.1, 37413.8]",47.6,46.8,48.4,"Baca County, Colorado",2.3,57.8,28.9,22.6,,5.4,31.6,14.3,56.6,4.5,51.2,33,24.3,51.4,30.5,95.75790327,1.188867874,0.081059173,0.297216968,52.80612245,5.028735632,188.6
221,91,466.2,52750,36827,11.2,27.15399028,"(51046.4, 54545.6]",42.2,40.1,44.7,"Jasper County, Iowa",2.41,54,16.3,37.8,38.6,7.3,39.7,14.5,58.3,5.4,76.1,57.3,51.2,34,14.8,96.16620378,1.475793716,0.57452486,0.138866198,54.27720441,6.996052811,181.7
106,51,428,41872,18270,16.4,0,"(40362.7, 42724.4]",41.9,39.7,44.6,"Young County, Texas",2.54,58.1,26,40,,5.3,35.9,11.7,57.5,5.6,58,,37.4,31.8,17.2,94.07496317,1.096622838,0.332805936,2.291450707,58.00421644,6.038978864,191.1
269,124,460.6,41514,45366,18.2,0,"(40362.7, 42724.4]",38.8,37.4,40.7,"Kay County, Oklahoma",2.46,49.3,25.1,35.5,36.8,2.6,34,13,55.3,7.8,58.6,42.5,37.5,38.7,21.4,79.2331147,1.882115515,0.633952662,2.66523351,46.08887662,6.042169307,203.1
98,48,415.7,44811,23373,17,0,"(42724.4, 45201]",36.4,35.3,38.6,"George County, Mississippi",3.02,51.3,18.3,46.7,,2.6,40.7,7.6,47,9,56.2,44.9,39.4,35.7,22.5,89.27891274,7.929362881,0.683864266,0.895948753,56.87324321,3.008098727,210.5
54,27,423.5,28730,11043,31.3,0,"[22640, 34218.1]",36.8,34.3,40,"Noxubee County, Mississippi",2.69,39.4,21.2,33.6,38.5,6.7,30.5,7.3,44.6,19,41.5,28.8,22.2,49.2,30.5,27.76631069,71.93753926,0,0.143587903,39.93115318,4.965357968,204.2
99,48,422.5,38595,19182,20.1,0,"(37413.8, 40362.7]",41,39.4,43.4,"DeKalb County, Tennessee",2.7,50.1,9.2,49.6,,1.6,43.2,9.3,48.3,7.6,56.9,43,38.7,40.7,23.4,94.78936863,1.449732115,0.619813006,1.654585566,51.71965318,6.303030303,202.8
194,89,470,32327,31254,32.9,671.913995,"[22640, 34218.1]",40.7,38.2,44.1,"Adams County, Mississippi",2.5,37.8,16.7,44.7,36.3,2.3,35.9,11.1,41.4,11.3,46.8,33.3,27,46.4,29.2,40.20138216,55.52706464,0.23452891,3.117670972,35.79382487,3.939346569,212.3
22,13,307.6,42820,4032,14.8,0,"(42724.4, 45201]",50.5,48.2,53.2,"Mason County, Texas",2.37,55.7,30.9,41.3,27.8,0,34.7,15.3,58.2,6.8,54.4,34.9,21.2,38.1,17.7,90.75258239,0.024594196,3.123462863,3.000491884,51.98366394,3.900156006,187.2
187,76,505.7,54353,29494,12.6,0,"(51046.4, 54545.6]",39.7,37,41.9,"Logan County, Illinois",2.17,46.5,16.7,27.9,,6.8,33.3,12.3,43.7,7.8,73,51.8,45.8,39.7,17.8,79.20616905,11.76058219,0.881292562,1.745893978,50.54616749,7.205728778,189.5
131,56,475.3,47121,27420,19.6,0,"(45201, 48021.6]",36.6,35.5,38,"Baker County, Florida",3,47.9,17.9,51.7,,7.6,43.8,7.5,48.2,8.9,64.3,52.1,46.1,32.6,19.4,83.46784596,14.51262207,0.597014925,0.814446287,56.27056673,5.915444937,206.1
44,19,414.4,46196,8681,12.8,0,"(45201, 48021.6]",40.4,37.5,42.3,"Benton County, Indiana",2.52,51.4,17.6,46.6,,2.7,45.2,12,60.4,5.3,62.4,48.6,42.5,35.9,20.5,97.82906764,0.845521024,0.148537477,0.262797075,50.01458151,7.146666667,173.4
415,164,516.6,56645,64180,13.1,62.32471175,"(54545.6, 61494.5]",41.8,40.2,42.8,"Salem County, New Jersey",2.61,48.7,15.6,36.5,,9.1,38.6,14.3,55.8,10.6,69.1,54.3,50.4,35.2,18.7,80.25184275,14.02487715,0.97972973,2.315724816,49.59953998,5.98109071,194.8
152,68,441.6,44947,28679,15.8,0,"(42724.4, 45201]",41.1,38.9,42.2,"Fayette County, Ohio",2.44,51.7,23,40.5,,4,46.7,10.4,54.4,8.6,60.4,46.1,42.2,40.5,24.3,94.48016963,1.925683896,0.64652925,0.64652925,48.78764346,5.708508322,194.3
122,49,487.9,53277,17367,11.7,115.1609374,"(51046.4, 54545.6]",44.7,42.1,46.9,"Hardin County, Iowa",2.37,55.2,12,32.9,,12.5,34.9,13.1,58.8,4.9,78.1,60.7,52.7,31.3,12.4,95.77991146,1.023400218,0.960156385,0.983154142,54.84009752,4.732327714,169.8
185,65,425.5,41682,62467,17.2,0,"(40362.7, 42724.4]",27.6,26.5,28.9,"Liberty County, Georgia",2.72,54.1,10.7,45.3,,2.7,31.5,12.7,48.9,12.9,69.5,43.6,20.5,26.4,14.9,48.08232573,40.49389231,2.211805609,4.172163844,51.98099638,9.713596623,170.3
239,111,489.6,48368,44069,14.9,0,"(48021.6, 51046.4]",38.3,37.7,39.3,"Jackson County, Indiana",2.57,54.4,20,42.5,,4.5,48.1,9.8,58.5,7.3,70.3,55.7,50.9,29,14.2,92.58126107,0.786731384,1.391732419,3.623105059,54.50824606,6.627918833,220.4
1080,398,477.4,56718,180143,13.7,22.20458192,"(54545.6, 61494.5]",43.1,42.1,44.3,"Ulster County, New York",2.44,46.9,10.6,30.1,,10.5,30.2,16.5,56.4,9.3,70,,48.5,34.7,17.8,86.63872035,5.863761721,1.879757308,1.701047987,46.72683306,4.324719649,170.8
158,62,535.9,32049,28265,26.9,0,"[22640, 34218.1]",36,34.5,37.2,"Scott County, Mississippi",2.85,42.7,22.9,32.8,39.5,4.8,34.4,7.7,50.4,13.1,48.5,37.7,32.5,40.5,24.9,59.80277807,37.33078853,0.862404128,0.943696321,41.294393,5.869989491,211
183,83,454.6,34964,33048,20.9,0,"(34218.1, 37413.8]",39.1,37.9,40.3,"McCurtain County, Oklahoma",2.53,51.9,27.3,35.9,,2.4,41.6,9.2,48.3,8.3,43,31.3,27.7,44.7,29.1,65.5462692,8.321515856,0.096551308,1.647406692,48.78370003,4.988383217,202.4
76,30,377.4,37156,12414,20.5,0,"(34218.1, 37413.8]",47.6,46.9,48.4,"Colfax County, New Mexico",2.26,48.3,25.5,31.3,,2.5,33.9,14.9,45.8,9.5,57.1,34.7,27.6,50,26.1,85.49665307,0.415480495,1.123336155,9.332922982,44.21204472,5.741042345,139.9
30,14,453.6,41344,7064,34,0,"(40362.7, 42724.4]",28.6,27.5,30.3,"Thurston County, Nebraska",3.3,40.9,30.2,32.9,,3,35.5,9.2,,14.4,39.9,31.5,26.1,39.1,28.4,41.41952203,0.100777426,0.56147423,0.388712928,41.69865643,8.467741935,215
18,8,411.7,52758,2320,11,0,"(51046.4, 54545.6]",52.5,52.8,52.2,"Potter County, South Dakota",2.11,58.5,32.3,10.8,,0,40.7,16.7,60,0.5,77.2,,37.3,34.5,12.3,93.23797139,0,1.473775466,0,51.89393939,5.80474934,145.7
108,44,477.7,51514,16507,11.5,121.1607197,"(51046.4, 54545.6]",42.2,40.6,43.9,"Clay County, Iowa",2.27,55.6,12.7,32.4,,9.5,36.9,15.1,64.9,3.8,74.2,,45,35.2,15,95.88800871,0.71355143,0.175364335,1.209409204,50.97956899,4.909253198,171.5
26,12,501.1,75682,9687,11.5,103.2311345,"(61494.5, 125635]",33.9,36,28.7,"North Slope Borough, Alaska",3.28,46.7,16.1,52,,3.5,36.8,10.4,73.4,9.3,64.1,55.6,54.1,20.2,12.4,32.9678287,0.662046136,5.327402503,1.851660288,38.0733945,10.6333527,256.9
43,19,548.3,30828,6358,27.1,0,"[22640, 34218.1]",41.6,40.6,42.8,"Menifee County, Kentucky",2.56,53,14.4,48.9,29.2,7.5,39.1,6.5,42.4,14.7,51.2,,33.6,48.9,31.5,96.51584424,0.409900678,0.252246571,1.844553051,52.61639885,4.84804631,229.5
203,86,475.3,41423,38194,17.3,0,"(40362.7, 42724.4]",35.3,33.7,36.9,"Pontotoc County, Oklahoma",2.52,47.4,14.4,30.1,49.6,5.9,33.5,16.7,58.3,6.2,58,45,40,35,20.2,71.0760741,2.351859151,0.906582578,0.525555118,45.82276746,5.893866899,195.7
406,174,473.3,42044,79161,19.4,12.63248317,"(40362.7, 42724.4]",36.2,35,37.2,"White County, Arkansas",2.55,53.8,11.8,24.3,,6.3,37.6,11.7,52,7.1,61.2,,39.6,37,20.9,91.11873888,4.590643275,0.559369438,1.254767353,54.51299143,5.493655215,201.4
561,221,410.9,64533,129048,9.2,61.99243692,"(61494.5, 125635]",42.4,41.2,43.5,"Comal County, Texas",2.7,59.4,13.7,41.3,36.5,8.5,25.5,22.9,56.9,4.9,70.6,54.4,43.7,28,12.5,90.98819714,1.968536846,0.862645446,3.178079444,61.43432459,6.213794701,158.3
116,52,395.3,34923,26141,19.7,0,"(34218.1, 37413.8]",38.1,36.9,39,"Johnson County, Arkansas",2.5,54.6,17.2,38.5,40.7,3.6,41.1,11.5,51.1,6.2,57.9,44.4,38.5,39.6,23.8,91.89355958,1.916698804,0.979560355,2.209795604,54.00059341,8.562113933,176.9
124,61,372.1,33698,22785,25.9,0,"[22640, 34218.1]",44.5,43.2,47.1,"Houston County, Texas",2.45,43.9,27.1,38.1,,3.5,37.3,10.9,40.5,6.4,53.6,38.6,34.3,42.6,24.9,67.36241231,25.55666914,0.148154604,4.823739597,46.04772558,3.995098039,176.8
1997,648,504.7,73750,371398,11.8,96.93105509,"(61494.5, 125635]",38.4,36.9,39.9,"Mercer County, New Jersey",2.69,47.2,12.1,25,50.9,12,25.6,20.7,59.5,9.4,73.1,60.6,55.9,27.4,14.5,62.9261072,20.1471049,10.07800936,4.855326137,49.8130927,4.725836381,160.3
156,75,468,40512,28217,21.9,0,"(40362.7, 42724.4]",40.8,39.8,41.9,"Pike County, Ohio",2.55,47.8,21.6,46.4,,3.3,42,7.1,44.1,13.4,52.1,37,35.3,47.6,31.4,96.28820961,0.697281307,0.313424426,0.214818989,45.32906764,5.373276272,217.9
